clientId,datum,code,titel,bedrijfsnaam,voornaam,tussenvoegsel,achternaam,e-mail,website,btw-nummer,opmerkingen,waarschuwing,afstand,is client van,rekeningnummer,tenaamstelling,pricegroupid,geboortedatum,grootboeknummers,taal,klant geworden via,categorie,automatische incasso,maandrekening,wanbetaler,betalingsregeling,client,verwijzend dierenarts,hoefsmid,leverancier,anders,geen mailing,actief
zaanse-4177683704462651847,03-09-2025,,,Synthetic Company 10,,,,test10@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2961534962993075091,03-09-2025,,,Synthetic Supplier 11,,,,test11@example-dev.invalid,richard.baeke@vetfamily.nl,,,,0.0,,,,,,4100,,,,,,,,true,,,true,,,true
zaanse-6816103321903301717,09-09-2025,,Dhr.,Synthetic Company 12,,,Persoon12,test12@example-dev.invalid,,,NL82 RABO 0109666585,UBN praktijk: 8556068,0.0,,,,,,,,,,,,,,true,true,,,,,true
zaanse-5379920472628191017,14-09-2025,,Mevr.,,Test,,Persoon13,test13@example-dev.invalid,,,,VP? 23/2/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8214416532375001439,15-09-2025,,Mevr.,,Test,,Persoon14,test14@example-dev.invalid,,,,VP+2/2/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-2108890122077566968,15-09-2025,,Dhr.,,Test,,Persoon15,test15@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-443393289423948151,15-09-2025,,Mevr.,,Test,de,Persoon16,test16@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5940308517463829483,15-09-2025,,Mevr.,,Test,van,Persoon17,test17@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7084554703064548881,15-09-2025,,Mevr.,,Test,,Persoon18,test18@example-dev.invalid,,,,VP? 30/4/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-4462863236049177988,15-09-2025,,Dhr.,,Test,van,Persoon19,test19@example-dev.invalid,,,,VP? 03/02/2026,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-6941890161504414750,15-09-2025,,Mevr.,,Test,van der,Persoon20,test20@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4853472985155635805,15-09-2025,,Mevr.,,Test,,Persoon21,test21@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8518724458381755586,15-09-2025,,Mevr.,,Test,,Persoon22,test22@example-dev.invalid,,,Herry Vlaskamp = partner,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-6256666412206192874,15-09-2025,,Dhr.,,Test,,Persoon23,test23@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2966382164340961965,15-09-2025,,Dhr.,,Test,van,Persoon24,test24@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-1702525189294311163,15-09-2025,,Mevr.,,Test,,Persoon25,test25@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1380287656916143955,15-09-2025,,Mevr.,,Test,,Persoon26,test26@example-dev.invalid,,,,VP -,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3109828003343163279,15-09-2025,,Mevr.,,Test,,Persoon27,test27@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8452460661029499742,15-09-2025,,Mevr.,,Test,,Persoon28,test28@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5372409853051860202,15-09-2025,,Mevr.,,Test,,Persoon29,test29@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4063794304217644394,15-09-2025,,Mevr.,,Test,de,Persoon30,test30@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-2755636422049382202,15-09-2025,,Mevr.,,Test,,Persoon31,test31@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-697352013044527840,15-09-2025,,Dhr.,,Test,de,Persoon32,test32@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-395150562775152721,15-09-2025,,Mevr.,,Test,,Persoon33,test33@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8714257519675948324,15-09-2025,,Mevr.,,Test,,Persoon34,test34@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8131991373045962566,15-09-2025,,Mevr.,,Test,,Persoon35,test35@example-dev.invalid,,,,VP? 20/3/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-1033526378928445285,15-09-2025,,Mevr.,,Test,,Persoon36,test36@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4617023856918034541,15-09-2025,,Mevr.,,Test,,Persoon37,test37@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3881374247439996391,15-09-2025,,Mevr.,,Test,,Persoon38,test38@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6500738585719436758,15-09-2025,,Mevr.,,Test,,Persoon39,test39@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8293670836202068399,15-09-2025,,Mevr.,,Test,,Persoon40,test40@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3775372834712299975,15-09-2025,,Mevr.,,Test,van,Persoon41,test41@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2842423181965033263,15-09-2025,,Mevr.,,Test,de,Persoon42,test42@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5959354367733000495,15-09-2025,,Mevr.,,Test,van,Persoon43,test43@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-978356299324280085,15-09-2025,,Mevr.,,Test,,Persoon44,test44@example-dev.invalid,,,,Heeft nest pups (15/9/2025) > nestkorting besproken van 25%,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-5064187386389526449,15-09-2025,,Mevr.,,Test,de,Persoon45,test45@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-918292455682995966,15-09-2025,,Mevr.,,Test,,Persoon46,test46@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8125062772696459467,15-09-2025,,Mevr.,,Test,,Persoon47,test47@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3093932682755940571,15-09-2025,,Mevr.,,Test,,Persoon48,test48@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1711955185040906334,15-09-2025,,Dhr.,,Test,,Persoon49,test49@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2980173940981429325,15-09-2025,,Mevr.,,Test,,Persoon50,test50@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3483784961494451522,15-09-2025,,Mevr.,,Test,,Persoon51,test51@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-533894364148530285,15-09-2025,,Mevr.,,Test,,Persoon52,test52@example-dev.invalid,,,,VP+ 18/3/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-6274239683591184510,15-09-2025,,Dhr.,,Test,,Persoon53,test53@example-dev.invalid,,,,VP - is al verzekerd DK,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5560428482120496500,15-09-2025,,Mevr.,,Test,,Persoon54,test54@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6238954355547552551,16-09-2025,,Mevr.,,Test,,Persoon55,test55@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2409513951863259963,16-09-2025,,Mevr.,,Test,,Persoon56,test56@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6148804814365361130,16-09-2025,,Mevr.,,Test,,Persoon57,test57@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6913800108264225780,16-09-2025,,Dhr.,,Test,van den,Persoon58,test58@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-212966685052017697,16-09-2025,,Mevr.,,Test,,Persoon59,test59@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4938444699046567409,16-09-2025,,Dhr.,,Test,,Persoon60,test60@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4111880731806099917,16-09-2025,,Mevr.,,Test,,Persoon61,test61@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8409982293108031712,16-09-2025,,Mevr.,,Test,,Persoon62,test62@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1804627567308852590,16-09-2025,,Dhr.,,Test,van de,Persoon63,test63@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8567751701794734018,16-09-2025,,Dhr.,,Test,,Persoon64,test64@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-1009170898166480147,16-09-2025,,Mevr.,,Test,,Persoon65,test65@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-7515223592242659487,16-09-2025,,Dhr.,,Test,,Persoon66,test66@example-dev.invalid,,,"UDN: 1100217
BIG: 661428",,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-3202485297765556969,16-09-2025,,Mevr.,,Test,,Persoon67,test67@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7763372791672618384,16-09-2025,,Mevr.,,Test,van de,Persoon68,test68@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4381097683731619423,16-09-2025,,Dhr.,,Test,,Persoon69,test69@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7059710175499867698,16-09-2025,,Dhr.,,Test,de,Persoon70,test70@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-849533015880894276,16-09-2025,,Mevr.,,Test,,Persoon71,test71@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-226822680131821154,16-09-2025,,Dhr.,,Test,,Persoon72,test72@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-948384022118594233,16-09-2025,,Dhr.,,Test,,Persoon73,test73@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2078217152628101047,16-09-2025,,Mevr.,,Test,van,Persoon74,test74@example-dev.invalid,,,Heel actief op Facebook (positief over de praktijk!),,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-5259348583590062965,16-09-2025,,Mevr.,,Test,,Persoon75,test75@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7791624186423568308,16-09-2025,,Mevr.,,Test,,Persoon76,test76@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3627725675528467607,16-09-2025,,Mevr.,,Test,,Persoon77,test77@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8711346809531395925,16-09-2025,,Mevr.,,Test,van,Persoon78,test78@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4737530758077944232,16-09-2025,,Mevr.,,Test,,Persoon79,test79@example-dev.invalid,,,,VP ?,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-7536035300643987215,16-09-2025,,Dhr.,,Test,,Persoon80,test80@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4725446131311895875,16-09-2025,,Mevr.,,Test,,Persoon81,test81@example-dev.invalid,,,,VP -,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-7026730944090411889,16-09-2025,,Dhr.,,Test,,Persoon82,test82@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-220473855985682781,16-09-2025,,Mevr.,,Test,,Persoon83,test83@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-9077167572279766979,16-09-2025,,Mevr.,,Test,,Persoon84,test84@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5590178891977397943,16-09-2025,,Mevr.,,Test,,Persoon85,test85@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7676133051060840827,16-09-2025,,Mevr.,,Test,,Persoon86,test86@example-dev.invalid,,,"Decharge
Postbus 132
1520 AC Wormerveer
info@decharge.nl
Telefoonnummer Inna Coert - Zas: 075 – 670 44 17
Telefoonnummer Jana van Asperen: 075 – 616 59 00
Telefoonnummer Algemeen: 075 – 670 70 00
Bereikbaar maandag t/m donderdag van 10.00 uur tot 16.00 uur",bewind,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8779440946662162709,16-09-2025,,Mevr.,,Test,de,Persoon87,test87@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7768046346103546148,16-09-2025,,Mevr.,,Test,,Persoon88,test88@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5662097050994450774,16-09-2025,,Dhr.,,Test,,Persoon89,test89@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-888762076510460493,16-09-2025,,Mevr.,,Test,,Persoon90,test90@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7915013851374439160,16-09-2025,,Mevr.,,Test,,Persoon91,test91@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1556857837108250380,16-09-2025,,Mevr.,,Test,,Persoon92,test92@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7994990190065250118,16-09-2025,,Mevr.,,Test,de,Persoon93,test93@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8587907013675354896,16-09-2025,,Mevr.,,Test,,Persoon94,test94@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-338093520508807873,16-09-2025,,Mevr.,,Test,van,Persoon95,test95@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7787466438904901193,16-09-2025,,Mevr.,,Test,,Persoon96,test96@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3347063900007563983,16-09-2025,,Dhr.,,Test,,Persoon97,test97@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7032071947792178104,16-09-2025,,Dhr.,,Test,van den,Persoon98,test98@example-dev.invalid,,,,Bewind,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-1869552928756124596,16-09-2025,,Mevr.,,Test,,Persoon99,test99@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3825182590491101191,16-09-2025,,Dhr.,,Test,de,Persoon100,test100@example-dev.invalid,,,,VP? 2/4/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8036559267558359445,16-09-2025,,Mevr.,,Test,,Persoon101,test101@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5055389771764027792,16-09-2025,,Dhr.,,Test,,Persoon102,test102@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4648546200365049102,16-09-2025,,Dhr.,Synthetic Company 103,Test,,Persoon103,test103@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8442179985539892996,16-09-2025,,Mevr.,,Test,,Persoon104,test104@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8783498950872734880,16-09-2025,,Dhr.,,Test,van,Persoon105,test105@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4226894704125267410,16-09-2025,,Mevr.,,Test,,Persoon106,test106@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7479804828884597135,16-09-2025,,Mevr.,,Test,van,Persoon107,test107@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6662587316647248721,16-09-2025,,Mevr.,,Test,,Persoon108,test108@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4476714110708819789,16-09-2025,,Mevr.,,Test,,Persoon109,test109@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7772382279860053256,16-09-2025,,Mevr.,,Test,,Persoon110,test110@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-634140273691962242,16-09-2025,,Mevr.,,Test,ter,Persoon111,test111@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1473323751280326913,16-09-2025,,Dhr.,,Test,,Persoon112,test112@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-9179948667809153117,16-09-2025,,Mevr.,,Test,,Persoon113,test113@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-12854751736721129,16-09-2025,,Mevr.,,Test,,Persoon114,test114@example-dev.invalid,,,,VP? 2/10/25,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-688115460064582106,16-09-2025,,Mevr.,,Test,van,Persoon115,test115@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5333382228354741212,16-09-2025,,Mevr.,,Test,,Persoon116,test116@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2358358490314731154,16-09-2025,,Mevr.,,Test,,Persoon117,test117@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1046790187055983110,16-09-2025,,Dhr.,,Test,,Persoon118,test118@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-5606614943316174232,16-09-2025,,Mevr.,,Test,,Persoon119,test119@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3821254323720094456,16-09-2025,,Mevr.,,Test,,Persoon120,test120@example-dev.invalid,,,,JT,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8317567780942023036,16-09-2025,,Mevr.,,Test,van,Persoon121,test121@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-9221225543353718699,16-09-2025,,Mevr.,,Test,,Persoon122,test122@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8737226905603707214,16-09-2025,,Dhr.,,Test,van,Persoon123,test123@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1632928630175206609,17-09-2025,,Mevr.,,Test,,Persoon124,test124@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8671672389132298681,17-09-2025,,Mevr.,,Test,,Persoon125,test125@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4467319317626347878,17-09-2025,,Dhr.,,Test,,Persoon126,test126@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1356941452081063733,17-09-2025,,Mevr.,,Test,de,Persoon127,test127@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-9198915362634900167,17-09-2025,,Mevr.,,Test,van der,Persoon128,test128@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5036767074081691384,17-09-2025,,Mevr.,,Test,,Persoon129,test129@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2550048388296110606,17-09-2025,,Mevr.,,Test,,Persoon130,test130@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1376920692944671631,17-09-2025,,Mevr.,,Test,,Persoon131,test131@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-359941953393459838,17-09-2025,,Mevr.,,Test,,Persoon132,test132@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6956928528563984258,17-09-2025,,Mevr.,,Test,,Persoon133,test133@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7054602792850931024,17-09-2025,,Mevr.,,Test,,Persoon134,test134@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1270141317947728052,17-09-2025,,Mevr.,,Test,,Persoon135,test135@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8444034540594835844,17-09-2025,,Mevr.,,Test,,Persoon136,test136@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1222675994730456693,17-09-2025,,Mevr.,,Test,van de,Persoon137,test137@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3307378440882248658,17-09-2025,,Mevr.,,Test,,Persoon138,test138@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-267436404905348241,17-09-2025,,Mevr.,,Test,ter,Persoon139,test139@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4583979200702920471,17-09-2025,,Mevr.,,Test,van der,Persoon140,test140@example-dev.invalid,,,,"Vraagt UBN aan, belt dan, wij chip registreren! (WSM 1/10/25)",0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-8460890597774106484,17-09-2025,,Mevr.,,Test,,Persoon141,test141@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6587994494897171511,17-09-2025,,Mevr.,,Test,,Persoon142,test142@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-569907890722265146,17-09-2025,,Dhr.,,Test,,Persoon143,test143@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
