id,productgroep,naam,shortcode,factuurtekst,registratie,verkoopeenheid,stockonpackage,verpakkingseenheid,verpakkingsfactor,besteleenheid,bestelfactor,barcode,verkoopprijs,kostprijs,toeslag,btw,memo,waarschuwing,dosering,vrije tekst,Blad productinformatie,opiaat,humandrug,euthanasie,registratie minuten,leverancier,artikelnummer,kanalisatie,actie,toediening,indicatie,costpersellunit,minmargin,maxmargin,actief,farmaceutische vorm,werkzame stof(fen) en concentratie
idexx-nl-product-2-KV2,7.11 Lab extern - IDEXX ref lab,FeLV (ag) + Feline Coronavirus (ab),KV2,,,test,false,test,1.0,test,1.0,KV2,90.875,56.7,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV2,,,,,56.7,37.61%,37.61%,true,,
zaanse-672678232876076633,5.01 Antiparasitica - uda,Stronghold Groen hond 20-40kg pipet (uit doos 6),,Stronghold Hond 240mg 20-40kg pipet,REGNL09814/EU/2/99/014/011,pipet,false,pipet,1.0,verpakking,6.0,8715885001791,22.7523,79.14,0.0,laag,,,,,,false,false,false,0.0,auvnl,1205226,uda,,,,13.19,42.03%,42.03%,false,Kleurloze tot gele oplossing.,selamectine 120 mg/Pipet
idexx-nl-product-2-KV1,7.11 Lab extern - IDEXX ref lab,FeLV (ag) + FIV (ab),KV1,,,test,false,test,1.0,test,1.0,KV1,90.875,56.7,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KV1,,,,,56.7,37.61%,37.61%,true,,
_bankcollectiondiscount,9.09 Administratie,Automatische incasso korting,,,,,false,,1.0,,1.0,,0.00,0.00,0.0,geen,,,,,,false,false,false,0.0,,,,,,,0.0,0.0%,0.0%,true,,
zaanse-7155996834622827327,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog d/d 1.5kg (single bag),Prescription Diet,Hill's PD Canine d/d with Duck&Rice 1.5kg,,zak,false,zak,1.0,zak,1.0,52742041742,18.97,12.82,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605885,,,,,12.82,32.42%,32.42%,true,,
idexx-nl-product-2-ECOVP,7.11 Lab extern - IDEXX ref lab,"Coronavirus, equine (RNA)",ECOVP,,,test,false,test,1.0,test,1.0,ECOVP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,ECOVP,,,,,61.8,0.0%,0.0%,false,,
smartvetagency-4958226036267288331,9.04 Materiaal - Overig,Medical Pet Shirt Hond XXXXS (blauw),,,,stuk,false,stuk,1.0,stuk,1.0,8718375253502,22.211,16.45,0.0,laag,,,,,,false,false,false,0.0,auvnl,1214212,,,,,16.45,25.94%,25.94%,true,,
smartvetagency-6407692013924104064,6.14 Voeding - Kat onderhoud / Royal Canin,RC Cat Neutered 3.5kg,,,,,false,,1.0,,1.0,3182550799645,37.98,27.31,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,471035,,,,,27.31,28.09%,28.09%,true,,
idexx-nl-product-2-PTHI1,7.11 Lab extern - IDEXX ref lab,Paraathormoon totaal,PTHI1,,,test,false,test,1.0,test,1.0,PTHI1,0.0000,273.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,PTHI1,,,,,273.8,0.0%,0.0%,false,,
zaanse-2904803043368307153,5.02 Antiparasitica - vrij,Panacur KH 500mg tablet,,,REGNL08472,tablet,false,verpakking,10.0,verpakking,1.0,8713184025531,1.8349,13.56,0.0,laag,,,"1x daags tablet, gedurende 5 dagen.",Op dag 3 en 5 wassen. Incl. mandjes/dekens etc. Herhalen na 3 weken. Tegen Giardia,,false,false,false,0.0,auvnl,1176107,vrij,,,,1.36,26.1%,26.1%,true,Tablet.,fenbendazol 500 mg/tablet
zaanse-6713550478858175916,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills VE Dog Dental M&L 700g (uit doos 4),Vet Essentials,Hill's VE Canine MB + Dental Adult 1+ Medium & Large Breed with Chicken 700g,,zak,false,zak,1.0,omdoos,4.0,52742056357,5.94,21.26,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608576,,,,,5.32,10.52%,10.52%,true,,
smartvetagency-8256912974498907586,6.14 Voeding - Kat onderhoud / Royal Canin,RC Cat Gastro Intestinal + Hairball 4kg,,,,,false,,1.0,,1.0,3182550906593,55.33,43.27,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,491040,,,,,43.27,21.8%,21.8%,true,,
zaanse-937815662956450237,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat j/d 1.5kg (uit doos 6),Prescription Diet,Hill's PD Feline j/d with Chicken 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742041636,25.41,107.04,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605857,,,,,17.84,29.79%,29.79%,true,,
zaanse-3551657472168645757,4.03 Medicijnen - Chronisch,"Cardisure 1,25mg (10x10 tabletten)",,,REGNL107727,verpakking,false,verpakking,1.0,verpakking,1.0,8714225153473,30.6422,22.7,0.0,laag,,,2x daags tablet ingeven. 1 uur  voor het eten toedienen.,Hartmedicatie.,,false,false,false,0.0,auvnl,1205516,uda,,,,22.7,25.92%,25.92%,true,,
idexx-nl-product-2-TEQ,7.11 Lab extern - IDEXX ref lab,Taylorella equigenitalis (CEM),TEQ,,,test,false,test,1.0,test,1.0,TEQ,0.0000,46.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,TEQ,,,,,46.8,0.0%,0.0%,false,,
zaanse-4069429162072701802,6.12 Voeding - Kat onderhoud / Hills (VE SP),"Hills SP Cat Oral 1,5kg (uit doos 6)",Science Plan,"Hill's SP Feline Adult Oral Care with Chicken 1,5kg",,zak,false,zak,1.0,omdoos,6.0,52742752204,25.83,98.97,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604142,,,,,16.5,36.14%,36.14%,true,,
smartvetagency-6732972421342268854,6.04 Voeding - Hond onderhoud / Royal Canin,RC Dog Small Adult Neutered 1.5kg,,,,,false,,1.0,,1.0,3182550761765,13.02,9.83,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,567015,,,,,9.83,24.5%,24.5%,true,,
zaanse-4030001773644996137,5.01 Antiparasitica - uda,"Stronghold Blauw kat 2,6-7,5kg pipet (uit doos 6)",,"Stronghold Kat 45mg 2,6-7,5kg pipet",REGNL09813/EU/2/99/014/008,pipet,false,pipet,1.0,verpakking,6.0,8715885001326,15.4771,52.3,0.0,laag,,,,,,false,false,false,0.0,auvnl,1176591,uda,,,,8.72,43.68%,43.68%,false,Kleurloze tot gele oplossing.,selamectine 60 mg/Pipet
zaanse-221315385518446611,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog d/d 10kg,Prescription Diet,Hill's PD Canine d/d with Duck&Rice 10kg,,zak,false,zak,1.0,zak,1.0,52742043289,64.01,54.7,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605858,,,,,54.7,14.54%,14.54%,true,,
idexx-nl-product-99-09440,8.04 Diagnostiek - SNAP,SNAP Hartworm (uit doos 30),99-09440,SNAP Hartworm,,test,false,verpakking,30.0,verpakking,1.0,99-09440,33.3000,499.5,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,99-09440,,,,,16.65,50.0%,50.0%,false,,
zaanse-4433670324969717973,4.03 Medicijnen - Chronisch,"Apoquel 3,6mg (100 tabletten)",,,REGNL112655/EU/2/13/154/002,doos,false,,1.0,doos,1.0,8715885002354,171.156,126.78,0.0,laag,,,2x daags tablet geven gedurende 14 dagen. Daarna 1x daags tablet.,Anti jeuk medicatie.,,false,false,false,0.0,auvnl,1211111,uda,,,,126.78,25.93%,25.93%,true,,
zaanse-7261116040755226618,5.01 Antiparasitica - uda,Credelio Cat 48mg (3 tabletten) (uit doos 18),,Credelio Cat 48mg (3 tabletten),REGNL121317/EU/2/17/206/023,doos,false,,1.0,verpakking,6.0,5420036977544,30.3028,106.95,0.0,laag,,,1x per maand tablet met wat voer ingeven.,,,false,false,false,0.0,auvnl,4002174,uda,,,,17.83,41.18%,41.18%,true,,
idexx-nl-product-98-0000962,7.03 Lab intern - Overig,IDEXX Angio Detect Test,98-0000962,,,test,false,test,20.0,test,1.0,98-0000962,0.0000,317.4,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-0000962,,,,,15.87,0.0%,0.0%,true,,
zaanse-904165239233797872,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat l/d 1.5kg (single bag),Prescription Diet,Hill's PD Feline l/d 1.5kg,,zak,false,zak,1.0,zak,1.0,52742869506,27.89,20.5,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605904,,,,,20.5,26.5%,26.5%,true,,
zaanse-6620596418205108830,3.05 Vaccins,Nobivac KC vaccinatie,,,REGNL09761,dosis,false,dosis,1.0,doos,25.0,8713184048936,61.15702479338843,391.13,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1200188,udd,,,,15.65,74.42%,74.42%,true,Lyofilisaat en suspendeervloeistof voor suspensievoor nasale toediening. Lyofilisaat: gebroken wit of cr&egrave;me-kleurig pellet. Suspendeervloeistof: heldere kleurloze oplossing.,"bordetella bronchiseptica, levend  ; canine para-influenzavirus (CPiV), levend"
zaanse-490996319256641051,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills VE Dog Large Lamb/Rice 14kg,Vet Essentials,Hill's VE Canine Adult Large Breed with Lamb&Rice 14kg,,zak,false,zak,1.0,zak,1.0,52742056258,82.85,55.34,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607494,,,,,55.34,33.2%,33.2%,true,,
idexx-nl-product-2-BNPS_K,7.11 Lab extern - IDEXX ref lab,"Cardiopet® proBNP (NT-proBNP) (kat), combinatietest",BNPS_K,,,test,false,test,1.0,test,1.0,BNPS_K,60.7500,32.6,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BNPS_K,,,,,32.6,46.34%,46.34%,true,,
zaanse-8846960988529587032,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat Ster Chicken 10kg,Science Plan,Hill's SP Feline Adult Sterilised Cat with Chicken 10kg,,zak,false,zak,1.0,zak,1.0,52742024271,80.79,68.45,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607274,,,,,68.45,15.27%,15.27%,true,,
zaanse-1143354911315386350,5.04 Supplementen,Purina Cat Fortiflora (30x1g),Purina PRO PLAN Vet Supplements CAT,,,doos,false,,1.0,,1.0,8445290040770,31.16,0.00,0.0,hoog,,,1x daags 1 zakje over het voer geven. Gedurende 7 dagen. Probioticum,,,false,false,false,0.0,Purina,1226447,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-BNPS_H,7.11 Lab extern - IDEXX ref lab,"Cardiopet® proBNP (NT-proBNP) (hond), combinatietest",BNPS_H,,,test,false,test,1.0,test,1.0,BNPS_H,60.7500,32.6,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BNPS_H,,,,,32.6,46.34%,46.34%,true,,
idexx-nl-product-99-09439,8.04 Diagnostiek - SNAP,SNAP Hartworm,99-09439,SNAP Hartworm,,test,false,verpakking,15.0,verpakking,1.0,99-09439,39.2267,294.2,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,99-09439,,,,,19.61,50.0%,50.0%,true,,
smartvetagency-3385095712726151043,3.02 Injecties - Antibiotica,Marbocyl FD per ml,,,REGNL09659,ml,false,flacon,20.0,flacon,1.0,3605877022819,3.2231,23.86,0.0,hoog,,"Het batchnummer en dierenarts dienen ingevuld te worden. De brief met verklaring 3de keus ab komt in het patiëntendossier, deze is niet voor de client.",,,,false,false,false,1.0,auvnl,1173299,udd,,,,1.19,62.99%,62.99%,false,Poeder en oplosmiddel voor een oplossing voor injectie.,marbofloxacine 10.0 mg/ml
zaanse-1830445674273878569,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat k/d Chicken 3kg (single bag),Prescription Diet,Hill's PD Feline k/d with Chicken with ActivBiome+ Kidney Defense 3kg,,zak,false,zak,1.0,zak,1.0,52742043760,36.7686,31.28,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606575,,,,,31.28,14.93%,14.93%,true,,
zaanse-6112438213373883743,4.04 Medicijnen - Overig,"Numelvi 31,6mg (10 tabletten) (uit doos 90)",,"Numelvi 31,6mg (10 tabletten)",,blister,false,,1.0,doos,9.0,,30.9541,168.85,0.0,laag,,,"1x daags tablet ingeven gedurende dagen, start",,,false,false,false,0.0,MSD,218043,,,,,18.76,39.39%,39.39%,true,,
idexx-nl-product-2-BLUK,7.11 Lab extern - IDEXX ref lab,Bloedcultuur flesje,BLUK,,,test,false,test,1.0,test,1.0,BLUK,0.0000,17.3000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BLUK,,,,,17.3,0.0%,0.0%,false,,
zaanse-464098035013870268,9.02 Materiaal - Hechtmateriaal,Monosyn 22215 3/0 24D3/8 70,,,,stuk,false,stuk,1.0,stuk,1.0,4046964618635,246.4679,177.21,0.0,laag,,,,,,false,false,false,0.0,auvnl,1225050,,,,,177.21,28.1%,28.1%,true,,
idexx-nl-product-2-BABVP,7.11 Lab extern - IDEXX ref lab,Babesia vulpes (DNA),BABVP,,,test,false,test,1.0,test,1.0,BABVP,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BABVP,,,,,61.8,0.0%,0.0%,false,,
zaanse-5573076466465819865,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat 7+ Chicken 7kg,Science Plan,Hill's SP Feline Mature Adult 7+ with Chicken 7kg,,zak,false,zak,1.0,zak,1.0,52742023182,64.67,48.81,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604099,,,,,48.81,24.52%,24.52%,true,,
smartvetagency-3480186054740637372,1.01 Consulten / Visites,Paraveterinair consult,,Consult paraveterinair,,,false,,1.0,,1.0,,22.7273,0.0,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-CYSTC,7.11 Lab extern - IDEXX ref lab,Cystatine C,CYSTC,,,test,false,test,1.0,test,1.0,CYSTC,0.0000,35.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CYSTC,,,,,35.7,0.0%,0.0%,false,,
zaanse-5660240563289849412,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog Metab 370g (uit tray 12) Beef,Prescription Diet,Hill's PD Canine Metabolic with Beef 370g,,blik,false,blik,1.0,tray,12.0,52742070094,3.55,32.82,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608601,,,,,2.74,22.96%,22.96%,false,,
zaanse-7147490351142864347,5.01 Antiparasitica - uda,Stronghold Grijs hond >40gk pipet (uit doos 3),,Stronghold Hond 360mg >40kg pipet,REGNL9814/EU/2/99/014/015,pipet,false,pipet,1.0,verpakking,3.0,8715885002675,28.0367,49.47,0.0,laag,,,1x per maand 1 pipet op de huid in de nek druppelen.,,,false,false,false,0.0,auvnl,1214713,uda,,,,16.49,41.18%,41.18%,true,Kleurloze tot gele oplossing.,selamectine 120 mg/Pipet
zaanse-6627831340495555921,4.02 Medicijnen - Antibiotica,Isathal 10mg/ml ooggel 3g,,,REGNL03794,verpakking,false,verpakking,1.0,verpakking,1.0,5701170334821,20.8716,12.1,0.0,laag,,,2x daags 1 druppel in oog druppelen gedurende dagen.,,,false,false,false,0.0,auvnl,1212688,udd,,,,12.1,42.03%,42.03%,true,Ooggel,fusidinezuur 10 mg/gram
zaanse-817810413715313522,5.09 Producten - Handmatige prijzen,"Bravecto injectie hond 4,5-10kg icm jaarlijkse vaccinatie",,"Bravecto injectie hond 4,5-10kg",REGNL131417/EU/2/13/158/032,maal,false,,1.0,maal,1.0,8713184307606,127.2727,506.0,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4002263,udd,,,,506.0,0.0%,0.0%,true,Poeder + oplosmiddel → suspensie voor injectie,Fluralaner 150 mg/ml
zaanse-6374766415038733717,5.05 OTC / Kanalisatievrij,Zymoral pancreas poeder 240g,,,,verpakking,false,verpakking,1.0,verpakking,1.0,8714646000226,77.1488,57.15,0.0,hoog,,,maatschepje bij ieder maaltijd geven.,,,false,false,false,0.0,auvnl,1171674,,,,,57.15,25.92%,25.92%,true,,
zaanse-4384542977885641464,4.03 Medicijnen - Chronisch,"Amodip 1,25 mg 10 x 10 tabl.",,,,verpakking,false,verpakking,1.0,verpakking,1.0,3411112977222,110.8899,82.14,0.0,laag,,,x daags tablet ingeven.,,,false,false,false,0.0,auvnl,1213234,uda,,,,82.14,25.93%,25.93%,true,,
idexx-nl-product-2-UTES,7.11 Lab extern - IDEXX ref lab,Urineanalyse,UTES,,,test,false,test,1.0,test,1.0,UTES,0.0000,18.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,UTES,,,,,18.2,0.0%,0.0%,false,,
zaanse-1159512594986004550,4.04 Medicijnen - Overig,Apoquel CHEW 16mg kauwtablet (uit doos 100),,Apoquel 16mg kauwtablet,REGNL127441,tablet,false,blister,10.0,doos,10.0,8715885003559,4.9083,223.19,0.0,laag,,,2x daags tablet geven gedurende 14 dagen. Daarna 1x daags tablet.,Anti jeuk medicatie.,,false,false,false,0.0,auvnl,1232093,uda,,,,2.23,54.53%,54.53%,true,,
smartvetagency-1399150731238320525,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Senior Urinary S/O 3.5kg,,,,,false,,1.0,,1.0,3182550896511,37.15,28.73,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,670035,,,,,28.73,22.66%,22.66%,true,,
zaanse-810453963734012047,5.05 OTC / Kanalisatievrij,Carbodote Prime 78g,,,,verpakking,false,verpakking,1.0,verpakking,1.0,3700454550546,30.6198,22.68,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1231615,vrij,,,,22.68,25.93%,25.93%,true,,
zaanse-8685039435842860039,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog Derm Compl 1.5kg (uit doos 6),Prescription Diet,Hill's PD Canine Derm Complete 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742042329,22.93,87.61,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605869,,,,,14.6,36.32%,36.32%,true,,
smartvetagency-1450696626466335875,9.08 Oproepen,Oproep - Juniorcheck hond (3mnd),,,,,false,,1.0,,1.0,,0.00,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,0.0%,0.0%,true,,
zaanse-3133898723954760123,3.05 Vaccins,Nobivac Lepto 4 / DHP vaccinatie,,,REGNL109197,dosis,false,dosis,1.0,doos,50.0,8713184124722,57.02479338842976,223.4,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1208178,udd,,,,4.47,92.16%,92.16%,true,,
idexx-nl-product-2-CORT,7.11 Lab extern - IDEXX ref lab,Cortisol,CORT,,,test,false,test,1.0,test,1.0,CORT,64.7500,35.8,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CORT,,,,,35.8,44.71%,44.71%,true,,
idexx-nl-product-2-COVIDP,7.11 Lab extern - IDEXX ref lab,IDEXX SARS-CoV-2 (COVID-19) RealPCR™ Test,COVIDP,,,test,false,test,1.0,test,1.0,COVIDP,0.0000,136.9000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,COVIDP,,,,,136.9,0.0%,0.0%,false,,
idexx-nl-product-98-11078-01,7.01 Lab intern - Bloedonderzoek,Catalyst LDH Lactaatdehydrogenase,98-11078-01,,,test,false,test,12.0,test,1.0,98-11078-01,12.3333,74.0,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-11078-01,,,,,6.17,50.0%,50.0%,false,,
smartvetagency-7237768337386121524,5.02 Antiparasitica - vrij,Milbemax kat 4-8kg (4 tabletten),,Milbemax kat 4-8kg (4 tabletten),REGNL10093,verpakking,false,verpakking,1.0,verpakking,1.0,5420036927709,29.2936,21.7,0.0,laag,,,,,,false,false,false,0.0,auvnl,1231099,vrij,,,,21.7,25.92%,25.92%,false,"Filmomhuldetablet. Langwerpig gevormd, roodachtig tot roodachtig bruine tablet, rundvlees smaak met een inkerving op beide zijdes. Een zijde vertoont de indruk \KK\"""," de andere zijde \""NA\"".""",praziquantel 40 mg/tablet ; milbemycine oxime 16 mg/tablet
zaanse-6183870548706008485,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills VE Dog Dental Small 650g (uit doos 4),Vet Essentials,Hill's VE Canine MB + Dental Adult 1+ Small&Mini with Chicken 650g,,zak,false,zak,1.0,omdoos,4.0,52742056289,5.58,19.84,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607509,,,,,4.96,11.11%,11.11%,true,,
zaanse-2781471739718392204,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Cat Adult Chicken 1.5kg (single bag),Vet Essentials,Hill's VE Feline Adult with Chicken 1.5kg,,zak,false,zak,1.0,zak,1.0,52742055589,22.39,15.91,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607668,,,,,15.91,28.94%,28.94%,false,,
zaanse-5636678922884295679,5.09 Producten - Handmatige prijzen,Milbeguard kat 4-8kg (doos 48 tabletten),,,,dosis,false,doos,1.0,doos,1.0,3411113134280,172.4312,216.78,0.0,laag,,,,,,false,false,false,0.0,auvnl,4007492,free,,,,216.78,0.0%,0.0%,true,,
zaanse-4070190623810615364,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Kitten Fish 85g (uit doos 12),Science Plan,Hill's SP Feline Kitten with Ocean Fish 85g,,sachet,false,sachet,1.0,doos,12.0,52742211305,1.40,11.02,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607087,,,,,0.92,34.4%,34.4%,true,,
